"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N365AA","8",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1820","1817",-3.00,0.00,0.00,-1,"1800-1859",18.00,"1835","0540",6.00,"0540","0546",6.00,6.00,0.00,0,"0001-0559",0.00,0.00,440.00,449.00,425.00,1.00,3784.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N327AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",15.00,"2133","0518",7.00,"0530","0525",-5.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,307.00,285.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N328AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2111",-9.00,0.00,0.00,-1,"2100-2159",19.00,"2130","0529",7.00,"0530","0536",6.00,6.00,0.00,0,"0001-0559",0.00,0.00,310.00,325.00,299.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N320AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2119",-1.00,0.00,0.00,-1,"2100-2159",33.00,"2152","0546",4.00,"0530","0550",20.00,20.00,1.00,1,"0001-0559",0.00,0.00,310.00,331.00,294.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N321AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2116",-4.00,0.00,0.00,-1,"2100-2159",16.00,"2132","0531",9.00,"0530","0540",10.00,10.00,0.00,0,"0001-0559",0.00,0.00,310.00,324.00,299.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N324AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2131",11.00,11.00,0.00,0,"2100-2159",17.00,"2148","0528",9.00,"0530","0537",7.00,7.00,0.00,0,"0001-0559",0.00,0.00,310.00,306.00,280.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N335AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2230",70.00,70.00,1.00,4,"2100-2159",16.00,"2246","0615",4.00,"0530","0619",49.00,49.00,1.00,3,"0001-0559",0.00,0.00,310.00,289.00,269.00,1.00,2475.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N332AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2120",0.00,0.00,0.00,0,"2100-2159",13.00,"2133","0507",6.00,"0530","0513",-17.00,0.00,0.00,-2,"0001-0559",0.00,0.00,310.00,293.00,274.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N339AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2125",5.00,5.00,0.00,0,"2100-2159",17.00,"2142","0549",9.00,"0530","0558",28.00,28.00,1.00,1,"0001-0559",0.00,0.00,310.00,333.00,307.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N321AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2116",-4.00,0.00,0.00,-1,"2100-2159",14.00,"2130","0523",8.00,"0530","0531",1.00,1.00,0.00,0,"0001-0559",0.00,0.00,310.00,315.00,293.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N329AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2114",-6.00,0.00,0.00,-1,"2100-2159",17.00,"2131","0510",7.00,"0530","0517",-13.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,303.00,279.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N322AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2120",0.00,0.00,0.00,0,"2100-2159",20.00,"2140","0535",8.00,"0530","0543",13.00,13.00,0.00,0,"0001-0559",0.00,0.00,310.00,323.00,295.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N335AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2115",-5.00,0.00,0.00,-1,"2100-2159",15.00,"2130","0513",7.00,"0530","0520",-10.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,305.00,283.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N327AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2320",120.00,120.00,1.00,8,"2100-2159",16.00,"2336","0727",6.00,"0530","0733",123.00,123.00,1.00,8,"0001-0559",0.00,0.00,310.00,313.00,291.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N322AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2125",5.00,5.00,0.00,0,"2100-2159",20.00,"2145","0530",5.00,"0530","0535",5.00,5.00,0.00,0,"0001-0559",0.00,0.00,310.00,310.00,285.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N322AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2120",0.00,0.00,0.00,0,"2100-2159",16.00,"2136","0508",9.00,"0530","0517",-13.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,297.00,272.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N328AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2116",-4.00,0.00,0.00,-1,"2100-2159",14.00,"2130","0449",8.00,"0530","0457",-33.00,0.00,0.00,-2,"0001-0559",0.00,0.00,310.00,281.00,259.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N324AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2128",8.00,8.00,0.00,0,"2100-2159",26.00,"2154","0523",4.00,"0530","0527",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,299.00,269.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N321AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2113",-7.00,0.00,0.00,-1,"2100-2159",19.00,"2132","0503",12.00,"0530","0515",-15.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,302.00,271.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N336AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",16.00,"2134","0507",10.00,"0530","0517",-13.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,299.00,273.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N332AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2113",-7.00,0.00,0.00,-1,"2100-2159",14.00,"2127","0509",16.00,"0530","0525",-5.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,312.00,282.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N328AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",15.00,"2133","0510",11.00,"0530","0521",-9.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,303.00,277.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N325AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",18.00,"2136","0512",11.00,"0530","0523",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,305.00,276.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N323AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2125",5.00,5.00,0.00,0,"2100-2159",13.00,"2138","0514",6.00,"0530","0520",-10.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,295.00,276.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N323AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2115",-5.00,0.00,0.00,-1,"2100-2159",15.00,"2130","0510",5.00,"0530","0515",-15.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,300.00,280.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N332AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",20.00,"2138","0512",4.00,"0530","0516",-14.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,298.00,274.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N332AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2114",-6.00,0.00,0.00,-1,"2100-2159",16.00,"2130","0452",8.00,"0530","0500",-30.00,0.00,0.00,-2,"0001-0559",0.00,0.00,310.00,286.00,262.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N338AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2115",-5.00,0.00,0.00,-1,"2100-2159",22.00,"2137","0503",4.00,"0530","0507",-23.00,0.00,0.00,-2,"0001-0559",0.00,0.00,310.00,292.00,266.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N327AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2124",4.00,4.00,0.00,0,"2100-2159",15.00,"2139","0518",6.00,"0530","0524",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,300.00,279.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N329AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2117",-3.00,0.00,0.00,-1,"2100-2159",17.00,"2134","0519",5.00,"0530","0524",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,307.00,285.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N336AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2124",4.00,4.00,0.00,0,"2100-2159",30.00,"2154","0559",9.00,"0530","0608",38.00,38.00,1.00,2,"0001-0559",0.00,0.00,310.00,344.00,305.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N327AA","10",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",14.00,"2132","0457",8.00,"0530","0505",-25.00,0.00,0.00,-2,"0001-0559",0.00,0.00,310.00,287.00,265.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N5DHAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2201",-4.00,0.00,0.00,-1,"2200-2259",10.00,"2211","0504",4.00,"0515","0508",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,307.00,293.00,1.00,2486.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N5FDAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2208",3.00,3.00,0.00,0,"2200-2259",13.00,"2221","0503",4.00,"0515","0507",-8.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,299.00,282.00,1.00,2486.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N5DGAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",9.00,"2209","0457",5.00,"0515","0502",-13.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,302.00,288.00,1.00,2486.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N5DGAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2208",3.00,3.00,0.00,0,"2200-2259",13.00,"2221","0502",8.00,"0515","0510",-5.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,302.00,281.00,1.00,2486.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N5DGAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2210",5.00,5.00,0.00,0,"2200-2259",12.00,"2222","0510",4.00,"0515","0514",-1.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,304.00,288.00,1.00,2486.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N5FBAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2201",-4.00,0.00,0.00,-1,"2200-2259",24.00,"2225","0535",2.00,"0515","0537",22.00,22.00,1.00,1,"0001-0559",0.00,0.00,310.00,336.00,310.00,1.00,2486.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N5FDAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",9.00,"2209","0504",10.00,"0515","0514",-1.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,314.00,295.00,1.00,2486.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N5FDAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2204",-1.00,0.00,0.00,-1,"2200-2259",7.00,"2211","0505",3.00,"0515","0508",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,304.00,294.00,1.00,2486.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N5ECAA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2205",0.00,0.00,0.00,0,"2200-2259",12.00,"2217","0509",4.00,"0515","0513",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,310.00,308.00,292.00,1.00,2486.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N363AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2322",77.00,77.00,1.00,5,"2200-2259",7.00,"2329","0625",3.00,"0510","0628",78.00,78.00,1.00,5,"0001-0559",0.00,0.00,305.00,306.00,296.00,1.00,2486.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N345AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","0032",147.00,147.00,1.00,9,"2200-2259",11.00,"0043","0730",3.00,"0510","0733",143.00,143.00,1.00,9,"0001-0559",0.00,0.00,305.00,301.00,287.00,1.00,2486.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N386AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2212",7.00,7.00,0.00,0,"2200-2259",14.00,"2226","0458",5.00,"0510","0503",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,291.00,272.00,1.00,2486.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N365AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2153",-12.00,0.00,0.00,-1,"2200-2259",13.00,"2206","0443",9.00,"0510","0452",-18.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,299.00,277.00,1.00,2486.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N366AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",7.00,"2207","0448",5.00,"0510","0453",-17.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,293.00,281.00,1.00,2486.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N365AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2157",-8.00,0.00,0.00,-1,"2200-2259",9.00,"2206","0456",5.00,"0510","0501",-9.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,304.00,290.00,1.00,2486.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N386AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2151",-14.00,0.00,0.00,-1,"2200-2259",9.00,"2200","0443",4.00,"0510","0447",-23.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,296.00,283.00,1.00,2486.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N396AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2204",-1.00,0.00,0.00,-1,"2200-2259",9.00,"2213","0503",5.00,"0510","0508",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,304.00,290.00,1.00,2486.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N381AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",8.00,"2208","0501",3.00,"0510","0504",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,304.00,293.00,1.00,2486.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N387AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",15.00,"2215","0506",4.00,"0510","0510",0.00,0.00,0.00,0,"0001-0559",0.00,0.00,305.00,310.00,291.00,1.00,2486.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N387AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2214",9.00,9.00,0.00,0,"2200-2259",9.00,"2223","0504",4.00,"0510","0508",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,294.00,281.00,1.00,2486.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N355AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2158",-7.00,0.00,0.00,-1,"2200-2259",8.00,"2206","0431",5.00,"0510","0436",-34.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,278.00,265.00,1.00,2486.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N390AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2153",-12.00,0.00,0.00,-1,"2200-2259",9.00,"2202","0449",4.00,"0510","0453",-17.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,300.00,287.00,1.00,2486.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N376AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2202",-3.00,0.00,0.00,-1,"2200-2259",11.00,"2213","0458",4.00,"0510","0502",-8.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,300.00,285.00,1.00,2486.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N344AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2209",4.00,4.00,0.00,0,"2200-2259",8.00,"2217","0455",4.00,"0510","0459",-11.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,290.00,278.00,1.00,2486.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N376AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2145",-20.00,0.00,0.00,-2,"2200-2259",9.00,"2154","0438",4.00,"0510","0442",-28.00,0.00,0.00,-2,"0001-0559",0.00,0.00,305.00,297.00,284.00,1.00,2486.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N376AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2154",-11.00,0.00,0.00,-1,"2200-2259",10.00,"2204","0448",7.00,"0510","0455",-15.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,301.00,284.00,1.00,2486.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N390AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2155",-10.00,0.00,0.00,-1,"2200-2259",10.00,"2205","0504",4.00,"0510","0508",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,313.00,299.00,1.00,2486.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N377AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2156",-9.00,0.00,0.00,-1,"2200-2259",16.00,"2212","0519",5.00,"0510","0524",14.00,14.00,0.00,0,"0001-0559",0.00,0.00,305.00,328.00,307.00,1.00,2486.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N390AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2158",-7.00,0.00,0.00,-1,"2200-2259",7.00,"2205","0459",4.00,"0510","0503",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,305.00,294.00,1.00,2486.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N355AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2340",95.00,95.00,1.00,6,"2200-2259",10.00,"2350","0644",9.00,"0510","0653",103.00,103.00,1.00,6,"0001-0559",0.00,0.00,305.00,313.00,294.00,1.00,2486.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N389AA","14",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2205","2200",-5.00,0.00,0.00,-1,"2200-2259",10.00,"2210","0455",10.00,"0510","0505",-5.00,0.00,0.00,-1,"0001-0559",0.00,0.00,305.00,305.00,285.00,1.00,2486.00,10,
